ax ay az pot_bfe
   7.8217600129479536E-002  0.16633531814871877      -0.11318884792629566      -0.50727359643520697
  -2.8937121624410294E-002   2.5108652758380395E-002   1.2982409526001949E-002 -0.20343533900067995
 -0.18374804675442391       0.18792002032482757       0.30872423473261967      -0.78134068539672819
  0.12322559623391560       0.45851556211545508       -5.1127678076341110E-002 -0.87198379778667900
  0.11053896881540463      -0.11818622249101075      -0.33985396393711870      -0.72401007774599535
 -0.32897261497385799      -0.18140868534575472      -0.13355351129027593      -0.86035315609906804
  -8.0441405983107644E-002  0.30178037048664391       0.18548771816469578      -0.71048120037304974
   2.8847410532703451E-002 -0.11795074950390913      -0.14156461642536311      -0.44516445661009069
  -6.5854399861668602E-003  0.26420874913902304      -0.20860112627016664      -0.68981422455755559
  -3.4233545281760057E-002 -0.33392718517417413       0.12375966355607138      -0.71182840664961189
 -0.27818053691004035       0.18112474132729370      -0.23644054249170712      -0.85073888125017982
   5.3304681242038715E-002  -3.1530797388709078E-002  0.15652425211553603      -0.42933486853257785
   3.6735127814393420E-002 -0.18438720006384740      -0.29989451485404417      -0.92799254938585063
   3.2004969690168840E-002 -0.22358825286153178      -0.18452185567515922      -0.57783760328018163
  0.10164192361575126        5.8400012109138123E-002   3.7944634179347243E-002 -0.36090194616097254
  0.20277775148217103        3.5593870156337568E-002 -0.27499286941741174      -0.64088958897215087
  -5.4197830596038152E-002  -6.1005855233246517E-002  0.38133954466876052      -0.89475473929952565
  -6.7621783744806374E-002  0.16291301915028450       0.12475968338423368      -0.48522731095906912
 -0.23132039801397711        3.4142952603626688E-002 -0.11449727425221165      -0.55013894785622663
  0.24314203031088583      -0.11076152250764086        1.0729973926021279E-002 -0.54493683550902594
  -7.0467784752675858E-002   8.3413993631573799E-002 -0.27336235784761764      -0.62712381455357413
  0.34922443199189168       -2.5591059364742277E-002   8.5818550494471124E-003  -1.0158758049030836
  0.11723837973654379      -0.25437109040899203       0.21146927165496773      -0.67974034967484243
  0.13269672062952426      -0.15248134539004971        8.0215947850704031E-002 -0.49115185590655386
   4.3104976076338945E-003  -9.5856650225762577E-002 -0.15974221928097121      -0.44657950727150864
  0.26545701213524392       -4.0050571659077411E-002 -0.31184264627988073      -0.74159507301235483
   4.7820365661189336E-002  -4.8670851239091269E-002   5.5919836623645525E-002 -0.30311377776870468
   1.3594586177256505E-002  -9.3889540618882786E-002   9.6083870216376668E-002 -0.38170904091530627
   4.3865714985551363E-002   8.2717311885819711E-002   3.9838033603640258E-002 -0.33039859264848070
  0.18519529993227513       0.10215412052317817      -0.14896873887872422      -0.54995897920257131
  0.14190638272778194      -0.26541290999668743        6.8974036195195446E-002 -0.59972576744697559
 -0.20377461677967063      -0.30465484623270367      -0.15710622856006762      -0.81174673752357340
  0.15669519045804808      -0.19131872381786233        9.1896430383036437E-002 -0.54675483822671800
  -1.2334669743831675E-002  -1.8815679729055753E-004  -8.5834664506231392E-003 -0.12352730144716434
  -3.5253910954057353E-002  0.35179771665178983       0.14695705896598613      -0.74794840134363039
   4.1349278164391427E-002  0.24773539490974095      -0.10574749063085472      -0.60984526029173447
   6.1540186507874649E-002   9.5342988916349139E-002  0.16920004064374011      -0.46642412837380837
 -0.18076255605637398      -0.31466460768898452       -9.3096122134899789E-002 -0.84478737431912876
 -0.14826748072822982        3.2951265329713000E-002  0.10129878951825826      -0.45760587965105792
  0.18356068248002094      -0.24607850142240595       0.15134904053842815      -0.85775693633336547
  0.12462142068279093       -5.7366149337821574E-002  -3.9277797745707256E-002 -0.38832550118920128
   2.7815441999543493E-002  0.20881480051960727        2.3154080780901462E-002 -0.49228241805696299
   2.9320918486624648E-002  -1.5739831711560903E-003  -1.9211320702054138E-003 -0.17345975525425628
  -3.7996290554550262E-002   9.2443649829368230E-002  0.36039605948135467      -0.94336331105747773
   2.1365333055051627E-002  0.32295250973896350        4.6477168798878164E-002 -0.64120003383066526
 -0.23612067639179901      -0.25575429537897526      -0.20999550319905824      -0.75720131521220468
 -0.20299545628418078       -5.7338051381291333E-002 -0.33753761077119915      -0.79840823772082403
 -0.41125462029247373       -1.4944847486779052E-002  0.14107282111377797      -0.74226123922590359
   2.9523828829300387E-002  -1.0389989268240758E-002   9.8292832040745067E-004 -0.17839771504631760
 -0.11868638737055932       -4.8213719585962378E-002  0.22954601885955073      -0.55149534132918077
 -0.18174207210823007       -8.1376777897052541E-002   1.4266094110525256E-002 -0.47127505620635268
 -0.18172869524662380      -0.21750868771862922       0.20093298579902857      -0.74410200846518404
  -2.7368207278272161E-002   2.5557462188993230E-002   7.8842864434693002E-003 -0.19744216910697343
 -0.29495895283455864       0.12327944815476544      -0.20603539082360722      -0.78508840253480217
  0.33561278994840527       -6.5660764380131256E-002   5.4335831211866893E-002 -0.75389483489531761
 -0.34225358535755579       -9.2543560066487146E-002 -0.18555384885234655      -0.79200778609824518
  -9.6042107655790229E-002  0.11338034192000622        6.6458648985874280E-002 -0.42372206781572053
  -6.6667731304501959E-002 -0.10581204722248667        7.3906991098009037E-002 -0.39332219626421400
   9.6916038977986993E-002  -6.9461927618743410E-002 -0.24802663314217771      -0.97125053022050667
  -6.0443318402170827E-002   5.7767353275507603E-002  0.23695927686767509      -0.53174628071722863
  0.35193284093324512       0.11567490174657111       0.17840932878184948      -0.73943733195902950
 -0.26130595721489425       0.22145565357700653       -5.6387798070684184E-002 -0.66847422107069199
 -0.22117364375936685      -0.25661846950855999        7.8681327769647758E-002 -0.70210480769127170
  0.23435848482888297       0.21929267909627148      -0.10277884235325008      -0.67755283587622062
 -0.28031458301510542      -0.23399274876033418       -9.8619000996208239E-002 -0.94354379090017659
  -9.0983950900019026E-002  0.17686041752330878       -7.8666035451019731E-002 -0.50330783907018906
 -0.18111857847771740       0.14889501630183472        9.6848029152743043E-002 -0.53938836965775749
  0.16092101752317717      -0.10171525965938008        7.8154410190777665E-002 -0.47705451825117257
 -0.41658214577958530       -2.0597442994423149E-002  0.19473340563740682      -0.83887625178716063
  -7.8753082127828972E-002  0.35891300159674161      -0.10792433908885624      -0.75468743261457105
  0.13707590726595981       0.10065473677205813      -0.14286614590653723      -0.50252386614949129
  -9.0946270793135428E-002   3.7822793697699912E-002   7.5720086198526895E-002 -0.37089423463066784
 -0.10192763090380817       0.30019390511182098       0.11538828394361096      -0.65482420091849136
   8.2643691515099080E-002   2.6236812823952779E-002  0.10880932826959297      -0.38303838414123009
 -0.20201147862716434      -0.14175931826156438        7.8808160992750481E-002 -0.55902830358311084
  -8.8162835398791217E-003 -0.22097682536877034        9.2467341324191821E-002 -0.51593486631119800
  0.26631277743730014        9.7358276477125763E-002   3.9150716589410377E-002 -0.59048798593963547
 -0.21390785371245416       -1.7730651929098208E-002 -0.18824591037176075      -0.58270074598427624
   1.2340960367836879E-004   8.8190481702965437E-003   6.6224133762085016E-003 -0.10501617554769396
  0.32689977096638567       -6.0182499351714963E-002  -3.0637752450872757E-002 -0.64521151278524314
 -0.18898833113633093      -0.21781794477366700      -0.26456562897443170      -0.83130465366923489
 -0.32220520849942358       -8.8021786426271287E-002 -0.13234035166666491      -0.69045430024715893
   9.2046186480282521E-003  -6.6557184588545938E-003   1.5966547594128574E-002 -0.14145502418684980
  -6.0595207213186439E-002   9.5008224161775429E-003 -0.32997240853792259      -0.67307499669426951
  -2.5573043294530209E-002 -0.11911188519174572       0.39980832780485459      -0.84332560157473491
  -1.0034567785611046E-002 -0.11837799894710581        6.8529137181157454E-002 -0.38219714966129736
  0.11168532316787264        4.2397858060921556E-002  0.39913464150565808      -0.82560653631533742
   3.3245239494415009E-003  -7.2522151885854341E-002 -0.13266006227202931      -0.39780894483075235
  0.25673200641545846       0.20115699702486084       0.21824731704211411      -0.68377117851488645
  0.24096105466549794       -4.4519947242999958E-002  0.35605745490454621      -0.80722620481979346
  -4.4158046925682135E-002 -0.34060021543411295       -4.2845203245708154E-002 -0.64941335523089583
 -0.31465664699103973       0.18418804542277395        9.9112623689915372E-002 -0.88009457125960466
 -0.24009260446962188       0.14869726362500427       0.27547319164055745      -0.71792951175956032
   3.7754765010368549E-002 -0.12143171024408186      -0.19485998413916580      -0.50957014712902138
 -0.10533591808779634       -6.9536368147363359E-002  -3.4455046942399592E-002 -0.36868398686533788
  -3.0133270056453124E-002  -6.3988257724861858E-002 -0.11453169603211898      -0.37433685413459239
  -1.8069342695636020E-002  -6.5864190348055698E-002   9.9636993177142766E-002 -0.35680788228196869
  0.29240295061770788       0.14307931811804359      -0.17946619473444292      -0.68921145369182713
  0.29634283687791430        1.2420943713938567E-002  -2.8193307140961237E-002 -0.59600170338674696
  -2.9372821255375960E-002 -0.12281115344297602       0.34069713711827082      -0.90844613226167104
 -0.16399869132595529      -0.28506526441484303       0.14760988417436161      -0.97273919878382353
   7.0594100710779567E-002 -0.32300370144528923       0.11375644717918795      -0.67001051089066577
 -0.11726112191562436       -1.4547023432843458E-002  0.11418541530055459      -0.42843049628974722
  0.17584176294828494       0.20709344570946461       0.20016774743797794      -0.97867203909665490
 -0.25840068832975688       0.24124468996966267       -3.4908747988629849E-002 -0.67529794979544822
  -9.9159302184433723E-002 -0.15291621513005174       0.16882725243790214      -0.53839162117332240
  0.23280902509335577      -0.24914339101133307      -0.13507056220972502      -0.69548293764662461
  0.15770538371278578       -1.8374730736018405E-002  -6.5966793903451060E-002 -0.42859415227049624
 -0.22873954529330970       -9.8398467442768950E-002 -0.30930064648579736      -0.82663469495027897
  0.33293998469089070      -0.15334569784740415       -1.2358067667193441E-002 -0.73990879013472555
 -0.34977726348335125       0.23137385821079270       0.11695379718811934      -0.80321875197698700
 -0.22081080648560950        2.0775965332611144E-002 -0.10510988706007664      -0.52781115480052432
  -3.5571633634689853E-004   3.6807310425337361E-003  -3.3024246919585855E-003  -7.1174578178517703E-002
  -1.5516992255758751E-002   8.5300362444697658E-002  0.36942885245374518      -0.77485237728394762
   6.1354064712584797E-002   9.4556350900314418E-002   2.5838676704056313E-003 -0.34398028368257788
  -2.4851763572566153E-004  0.19683209187981807       0.35632605766136910      -0.90805832338653447
  -3.4278391296793956E-002  -8.8894413607770156E-003   1.0195843601219267E-002 -0.19485965735702879
   8.9201278996948186E-002   4.6998056977779860E-002   9.9254483234227697E-002 -0.38770157909729758
  0.25270424818713677      -0.12727802256594251      -0.24210730619610438      -0.69732651271187474
  0.40705994650939187       0.10005834002925618        9.3039640508708749E-002 -0.81904735072345092
   2.5255953849706369E-002  0.11310033409919772       -8.2253717863943997E-004 -0.34898147431712462
   4.5483917345173529E-003  -3.9597829885762818E-003  -1.1490185946175999E-002 -0.11537044661124374
 -0.15377862115020996       0.14329617541072509       0.15301627332018611       -1.0076785814229192
  0.11903569030232249       0.31029396971110212       0.17300290985996883      -0.66652830462442336
  -9.3042243375272365E-002 -0.22314843758967970       0.18875027937244129      -0.63016146800435480
  -3.1622032740628823E-003   9.7457504416390089E-002 -0.17081862805415327      -0.47882918773148353
 -0.12010711255636997      -0.20213381349949952       0.13163189796542613      -0.56807281861405989
 -0.11621730176974433       -5.6759243662156199E-002  0.34161367391189729      -0.70630110500915078
  0.34529326853978914       -4.5343593712411062E-002   2.5551451783859376E-002 -0.72173946295399038
  -1.1169142073522785E-002   3.9594841868389796E-002  0.22025406515350809      -0.49563031743710545
  0.22050921668089452      -0.13180723345063766      -0.20790200425807998      -0.63691162477930197
  0.23384583735976239      -0.27844213847464866       -5.8962716976702238E-002 -0.69526770229177670
 -0.18002203043776663        5.3984272144405217E-002  0.18546569839331345      -0.54908488975676351
  -5.3417279704098411E-003  -2.2159297389594240E-002  0.16859064060966197      -0.42519620513776268
  0.10898320107039196       0.29788415963512060       0.23529989041507374      -0.82201063645967898
  0.17272199077160735        5.2102102704527937E-003   9.3189565206224567E-002 -0.46318374139931573
   1.3803195442997331E-002  -5.5856433976087347E-002  -6.3563832233353157E-002 -0.29488726901884499
  0.23330577000422853       0.15288849001648314      -0.32470747193391392      -0.90003397855873635
 -0.26479105239451795        5.0606589793681003E-002  0.34605503250661501      -0.80999881847786248
  -6.2298900296171106E-002  0.20072912525929715       -7.7752898045978749E-002 -0.51993594194472470
  0.15244742280307899      -0.16036016591885172       0.20094114465129215      -0.61004039908035301
   1.1432749929630039E-002 -0.25807361365476450       0.13275652726916545      -0.93993408649863275
  0.26097726218766948       -9.5377488404215616E-002 -0.12686103181783823      -0.59428554790745747
 -0.24129442788047892      -0.24955156945504417       -9.0606974756276631E-002 -0.66442610196301399
  -5.5203380549128545E-002   5.7426734434800487E-002 -0.15647171655601105      -0.44508839643481940
  0.31203291232962754       0.13014328717996479       -4.6478785456947051E-002 -0.67535651956507980
 -0.11084251053738012       0.12738879112229262       0.38732108631878509      -0.89577831650280881
 -0.19165865141484631       0.28974547850865850       -7.0821155473585098E-002 -0.89902880059042356
  0.19531482817636481       0.15515595722972159       -6.9134268485684700E-002 -0.57129579029587430
 -0.32933302124842778       0.13423047390464640        4.9398132856408934E-002 -0.65818961552613686
  -5.6247272059351955E-002  0.40394245304604043       -2.0597570986973793E-002 -0.80992342060013622
 -0.34464292246449241       0.23883871937179682        6.2455554843513457E-002 -0.80534514974915550
 -0.23546589124937581       -7.9837738521185447E-002   1.5806336614600215E-002 -0.53901252015037671
 -0.13692289513070172      -0.26570856731148007      -0.21697620900343514      -0.66466439937045207
  -8.7085388808552427E-004  -1.1759758161675930E-002  -9.6171124965794830E-003 -0.12392402708874260
 -0.15553193978559138      -0.21632810027020333      -0.26115090297806964      -0.85659278958329144
   1.3204777720597643E-002 -0.21747979897729466       0.17969931737404321      -0.58293527128534295
 -0.16246919297682355      -0.15095066555246539       0.28753926360197729      -0.70898487382385500
  0.37097915796844072        5.7110402649690903E-002  -8.9878340297214789E-003 -0.77770744903421540
 -0.11933309809551557       -8.6505281395571704E-002   1.9360389904788361E-002 -0.39801785774042947
  -7.0658226846908853E-002 -0.23560907771551604       0.30840676991808469      -0.84786014651046437
  0.32717743603988220       -6.7868746896412077E-002 -0.18416111293451959      -0.86315136010806748
 -0.31931681988407395      -0.20060908173219030        5.3680964534954023E-002 -0.73686868746935208
  -8.9405409816995934E-003  -1.6949143642076239E-002   2.8215778528030238E-002 -0.18723763708947425
   2.0560278426700346E-002 -0.23618386127144814      -0.21028328336267643      -0.91066843377101403
 -0.36988404340358316       -9.8271825618750974E-002  0.15970371913152731      -0.89693596334216963
  0.18406333428460184      -0.15502378310847170        7.6884288571949760E-002 -0.53220748935141848
  -5.9569287450476023E-002 -0.32209158353357370      -0.18945718373362647      -0.68895351922361403
   4.3648702360391506E-002 -0.10711024808752261      -0.31879452385712304      -0.66719873251832651
 -0.14409796878560485      -0.20384755386393869      -0.20717543333527244      -0.60417707267944176
 -0.38214536251777392      -0.12974385844050376       0.15445764019902586      -0.88891970220186189
  0.22906603897633179      -0.19051632928465512       0.23477734988752089      -0.80359943757662478
  -7.9287807023593389E-003   1.7203666965493404E-003  -8.8946656694762483E-002 -0.30102678983112369
  0.10828484638174901      -0.26412116690201298        9.6178017718014028E-002 -0.89289739939172152
   2.9486358222003094E-002  0.24661381296497681       -1.2595148058656526E-002 -0.55367417516717610
  -9.2947359892654666E-003 -0.31277612153815121       0.16491571386082510      -0.70470853617491580
  0.22050321895616162       0.11325995213620779        5.4042445194606679E-002 -0.54344599958942696
 -0.13083941180586706      -0.25304264079879568      -0.11637101222791818      -0.90175789865801514
  -7.9862410584677052E-002  0.38585107713689648        3.4199159773242990E-002 -0.76984329343964952
 -0.30516542996700668      -0.15527197856726394       0.27331898735398863      -0.83994348088512538
  -2.0611386376896190E-002   2.7430093068045062E-002 -0.17082945649964498      -0.43896892577726493
  -6.3438293633009762E-002 -0.18721685363758733      -0.21119352218074364      -0.56798695405244370
  0.12210809448956096      -0.31949448313501350        4.1393808636981062E-002 -0.65140549151117422
   7.0471116715411604E-003  -3.3619741827323295E-003  -1.1613040052261211E-003  -8.9058377764342569E-002
  0.12311585780901886        3.4561571598314980E-002  0.13428318141917925      -0.45045182654539634
   2.6638872409760959E-002   7.6951817120716998E-002 -0.14071373680882571      -0.42057994890528716
  -9.8182671543054906E-003 -0.26682570169330094      -0.29685641835233828      -0.76590455374100563
  0.32211945270118369      -0.13497416432209447      -0.15121853264524088      -0.72713848768154787
 -0.16506463134911753       0.22843808708079860       0.15757881112528710      -0.96739394794471778
  0.19046697644829844      -0.29585837247397218      -0.17229818845517009      -0.83293358396094108
  0.13726668895330416      -0.10303468152777137        7.9695999290377642E-002 -0.45725551121883473
   4.2960318244216478E-002  -7.9167301000288570E-002   6.9711378788560208E-002 -0.34871402496374648
   2.1898415828616024E-002  0.12803987427704183       0.27786169079015832      -0.60649245687619746
   2.2235231995771494E-002   3.7967385788888128E-002  -3.9244338251051850E-002 -0.24250858380413667
  -3.9968703334293635E-004   7.5207045209126036E-002   2.1188276414645275E-003 -0.27770103304004562
  0.10010785566324218       -2.3808945769428304E-002  -3.0834173426255409E-002 -0.33589263713124762
  -1.1251780633779896E-002  0.26125357793345494      -0.36194051001774064      -0.93450823110764625
  -8.3388742986360689E-002  -6.5814930220510603E-002  0.20289255775453582      -0.50873700582465342
   8.2064376877721085E-002 -0.13147807155411662      -0.23231283126765287       -1.0264998139097612
  0.31799299366437417       -9.5476665471840062E-003  0.23685403525297163      -0.74744337601565569
   2.6232223151834416E-002  0.14040718006263825      -0.28501100660716205      -0.64352767336431194
 -0.28445579809582577       0.23523414661467471       0.17084170570681470      -0.85807507108281156
   1.1318977233147911E-003  -3.3455449083737376E-002  0.12024281818191032      -0.35964340276324208
  0.16439803918702089      -0.19104133187833627       -1.8865033704939093E-002 -0.52549992333384621
  0.15306047887087521       -1.5348580291228551E-002  0.12181760452234376      -0.46832770297366005
  -4.3777099812479112E-002  0.22709086232646911       0.36002793000282807      -0.90241287510194967
 -0.21713826342361842        1.6591857919166605E-002  0.16724270433259680      -0.56156387143314768
  -2.7463252773835066E-002   2.5856826078390443E-002   4.5778351382071987E-002 -0.24898038825384525
  -7.8832591797113993E-002  -4.4789769864619286E-002 -0.27296492844935522      -0.59297873795252920
  0.35764070983019697        5.6525728910232692E-002  0.16830146074497235      -0.74650312886521997
 -0.41535365092269438       -5.9431381225726283E-002  -2.2632855144965762E-002 -0.78557759594354448
  -4.4461800432929396E-002 -0.28328086845068667       0.21791241296081987      -0.82456751537368145
  0.22162969815979466      -0.21015391786765392      -0.11077171135280746      -0.62461750332328747
  -5.4545935339039203E-002  -6.4181451752175003E-002   3.0304703448437800E-002 -0.30524928959385966
   6.2392059272514452E-003   1.6244757664194329E-004  -9.0402091801480323E-003 -0.10655157618065031
   1.0633116861419824E-002  -2.1052498551377294E-002   3.5123736881421702E-002 -0.20780615778601128
  -8.2489487468681566E-003   8.8713924122377393E-003  -1.0516531329017517E-002 -0.12786789953673544
  -2.9537764990609115E-003  -7.2557019141577056E-002   3.8321340142151987E-002 -0.29327624550355841
   1.2852585233367428E-002  -9.7277407608106444E-004   5.9221949615103076E-003 -0.11995494435453359
 -0.28987152120061149        7.2361646429282403E-002 -0.19642183462197116      -0.72756666709667739
   8.9716277009020771E-003  -7.6456384940664038E-003  -3.5572262334274685E-003 -0.11122005259069470
   6.9113089312540815E-002  0.16291446236186141       -7.6298197202180644E-003 -0.44663685715227314
 -0.24956493719141762       -1.0092916013806168E-002  0.13338209879261889      -0.95415615161744816
  -9.9581674511916268E-002 -0.13429006986150024       0.37180294055204605      -0.81719099585560151
  -6.3933672550844881E-002   2.6163969728961456E-002   2.0237571756884128E-002 -0.27624425447752204
   1.4869777368934679E-002  0.16759673009054987       0.17277358213634986      -0.50856861553942045
  -6.3478045808159161E-002  0.18313955986962718       0.28804598785510427      -0.70037087471105708
  0.17439227039779168      -0.22204339732389206       0.17312921187062424      -0.64291666173541118
   3.4730497205505077E-002   4.6198548375418320E-002   2.6927787898892910E-002 -0.25669373809725804
  0.11488489318026415       0.33366341856721687       0.12362852877185505      -0.67227335195905402
  -5.4079923676295188E-002   7.2147541246436353E-002   7.6482952898084156E-002 -0.35593321279186307
   4.0785858832542488E-002  0.17323450563102588       -7.9332062074587789E-002 -0.47483613247491263
 -0.16397187548429457       0.31905812411881146        6.3285844985206119E-002 -0.68953887736525477
  0.32535524165273555       -3.1559635786626863E-002 -0.17426924978301139      -0.88725384435287946
  -8.0896783671510555E-002 -0.15027462099435418       -2.7269839331768380E-003 -0.42338235864518031
   2.3675276517525132E-002  -8.0349450862044342E-002  -9.2126621790410076E-002 -0.35726859176073172
  -3.9289109198871075E-002 -0.24305409821484911      -0.11185333294541909      -0.92060491641088116
  0.17422320747218001       -5.6382597349111788E-002  0.21355924904726986      -0.92309591562240378
 -0.30015774556739550      -0.22561444094648453       -2.3323214633475142E-002 -0.96524786749222635
   1.3896560659383484E-002  0.21625387652644676       -8.7961061830668347E-002 -0.54075657314677283
  0.15945643508646287       -1.3071525769165341E-002  0.15829601163182735      -0.51246417000714306
 -0.28572425707044308       -2.4859098301640625E-002 -0.27640881377743415      -0.80828650509143052
  0.14724565377893720      -0.16969259771845513        7.0227637886351627E-002  -1.0377064437413759
   3.8184563841480453E-002  -4.0194578825122479E-003 -0.11607036699855031      -0.35405686487273363
   9.7322365430741499E-003 -0.38566766854597145        1.1802222321801351E-002 -0.80187745906574737
  0.12184949047061236       0.32994133136370990       0.20202487265862631      -0.73711323283236718
   4.7711121095832858E-002 -0.22504508365025308      -0.17910186240953088      -0.57887725841616600
 -0.22371049541342117      -0.30259048438796793       0.14718882720557755      -0.90080820007828377
   2.9239652582101878E-003  -1.3808722711441618E-003  -1.5614719787355332E-003  -6.0086488284823991E-002
 -0.11096460811292225       0.12764617628444294        6.6568762083778113E-002  -1.0338090208241786
 -0.23766885002430502       -6.1793729872756470E-002 -0.11856174984059786      -0.55668321344535909
  -3.9524578004753799E-002  0.23516824199990308        3.0011562700219548E-002 -0.52841663601845712
  0.33266733806234294       0.28209461476887637       -4.2317302622194505E-002 -0.78217735918556941
  0.22767421970332563       -2.0837414519260078E-002  0.14912926270747776       -1.0104479163591404
  -1.4669130892470156E-002  0.40588446045503573      -0.29347318238798631      -0.92388805412467689
 -0.15980633922215523        3.3247753495054093E-002  -8.2389394882379813E-002 -0.44525483985659248
  0.14934956885399425       0.17216739930561384        2.8695206586725256E-002 -0.51933824815396612
   1.2946814616356902E-002   1.2097482110307601E-002   5.7051945476954795E-003 -0.13717805213598358
 -0.29308069856212232      -0.12253278741378679       0.19714921427140425      -0.91282364996784926
  -2.7830410253265284E-002   2.1228506667171521E-002  -6.6431371600747411E-003 -0.18984174256639211
  -2.5067470499823177E-002   3.8540919694427123E-003   2.0593222417064839E-002 -0.18291326544189640
  0.11890201695329804        7.9656441979977149E-002  0.17749971937801429      -0.50139230534341095
  0.15963653610186290       0.14763326512643046      -0.36801650476814168      -0.75327684462367483
  -7.9238116423096180E-003  -3.0587407879696923E-002  -7.2362645944330534E-002 -0.28276710289456713
  0.13097824171121453      -0.15907815746079693       0.26626534204235436      -0.66685268366167383
 -0.30750544330047341        6.7998442532395426E-002   5.1609609357665780E-002 -0.61440024058899856
 -0.25667664536488483       -8.0844976021305123E-002  -6.7369021995949685E-002 -0.56648378989044867
  0.18996135292956157      -0.37667881156129285        3.4368405650469835E-002  -1.0175336511026487
   3.1247737961916381E-002  -8.8961319704812733E-002 -0.29316277810588187      -0.62106167613405383
   5.2827075315645844E-002 -0.34470639446813262       -1.3616318237489461E-003 -0.65795288356498283
 -0.10186354308727581       0.15995076870343791       0.18405152829000662      -0.54732069365215918
  0.16758714370269337       0.22898821872103020       -2.1228527176904526E-002 -0.60712139959575928
   8.2495385778006650E-002   4.7600570204744598E-002  -2.3792365803776295E-002 -0.31624921026642605
   4.2462550537478230E-002  -8.6475331265718797E-002 -0.31383502919998318      -0.65189239947440125
  -9.0079169553443604E-003   1.9080350029552464E-002  -2.8551588692658114E-002 -0.18955004249826379
  -2.6276339411342400E-002  0.30901804557608631      -0.11817025267201609      -0.68760042523280818
  -2.8145346290313431E-002  -4.5703796988529145E-002 -0.43531379153082500      -0.85154302979050711
  -1.2248604887776397E-002   1.7575665343190838E-002   2.6112948964180292E-002 -0.18616710697404806
   7.8069321095374469E-002 -0.11064559699661015       -6.2503279661326088E-003 -0.37577683813501889
  -5.7860264697856371E-002  0.29712515238008336        8.7866543568233577E-002 -0.62154843115271474
  -4.0131119654526801E-002  -6.2782037814365588E-002   2.4501521844144770E-002 -0.28550119045482325
 -0.23871976734461064        5.1416897647645843E-002  -5.5091423897173059E-002 -0.53592629717660023
  0.30629100390871555       -8.8225533150180141E-002  -8.0988761572244578E-002 -0.62752707100188310
 -0.29020550963945269      -0.17363791689377969       0.13814146610979974      -0.94729310269861555
 -0.30134599567989473        2.2569741845768435E-002 -0.21424523890627870      -0.74540578723544859
 -0.22079790301105726       -4.5849250419718768E-002   3.2706725095899905E-002 -0.51267091746987870
   5.0200843453023173E-003  0.19930219101465188       -8.8195837286778475E-002 -0.51384453793341878
   4.0121261944981848E-002   4.4043065918052272E-002  0.25847863754596001      -0.55820313531277321
  0.35148692342147847       0.17185062606465187      -0.20545655474572180      -0.83346632827063527
  0.31398860525961730       0.15057599371212974      -0.13709822292130402      -0.94107433200422197
 -0.17322474254847017        7.8492345600472357E-002  -9.1069288757671410E-002 -0.48844116900734952
  0.30055678186515172        3.6506632453256485E-002  -3.3897676097552377E-002 -0.60964777927793234
  0.15579869477600994      -0.13997267833345975      -0.33363414033218008      -0.75177647257749480
 -0.10988808242507404       -3.5915459911997079E-002  -2.3199300197415763E-002 -0.35078703853829452
   2.2894585820455674E-002 -0.29874150002123634      -0.26557086306298239      -0.80573619781264427
  0.25800763158461454      -0.18541546326189387       0.16528203854759002      -0.82224652607433357
  0.21398628384105628       0.17651242841811682      -0.28945610794193266      -0.93000741295041178
 -0.27408975461279705      -0.25835726182801766       0.14851123350179357      -0.82157913053743259
 -0.13000600185283706       -6.1118277755735001E-002   9.1214194455184784E-003 -0.39197477389347868
  0.20809950094488402      -0.26453151097096034      -0.21133303716423227      -0.81882878924538838
   3.7592686493832947E-002 -0.32436874917612596       0.16016361935571574      -0.71531713721905388
 -0.24445784844329324      -0.10831476293546377      -0.29472911399944829      -0.82112528764639758
 -0.25042951128655450      -0.26489623738317153       -5.3559756813365736E-002 -0.86996196897801370
   1.8829384572511456E-002 -0.26085667767533244       0.12651739843189791      -0.90390150083667220
  0.26057377534055437      -0.18118347704424512      -0.14544515812658465      -0.87805665143956890
  0.10058484434788682      -0.14508671326020398       -1.9401182029114099E-002 -0.43114819823484074
  -2.3908338200104517E-002  0.23719492042752785      -0.37572981451861054      -0.93067105144039686
   8.0985653626284380E-003   7.7839711772036890E-003   5.5350953421235451E-003 -0.11245750216041074
   2.0349533935369792E-002  0.33063015139030816       0.20617809960552289      -0.76380770929922825
  0.10616436648539207       -6.9092421895888587E-002   4.7086732123773005E-002 -0.38034091497538797
  -1.1624847068866203E-002  -5.8734185473068405E-002   1.0248371471161324E-002 -0.25171325634279390
 -0.23669321179044728      -0.13740071794046613      -0.28813564816904746      -0.96576126782379168
   4.5395577045164143E-002  -2.1917603392496623E-002   2.5254704671000803E-002 -0.24039556095121406
 -0.15853153897659267       0.29448963216346463       0.19169404756023392      -0.74447788805868842
 -0.28741391658894111        9.6971996717020809E-002 -0.17603270172877877      -0.71234748632990907
  0.21642395358402772      -0.14499122895080560       -9.8257668376894466E-002 -0.56090171121413379
 -0.11957400607982298      -0.21235119959701751       0.22160897505083188      -0.95577271486460491
  0.20045189490047544      -0.23524759236265957       0.18177113117367161      -0.68816171945805560
  0.18916728125134963      -0.18357628906475185       0.30705776561406189      -0.82236676206172776
   6.9300740766615174E-002  0.25546187582130769      -0.10794670840766407      -0.63375419872941396
 -0.26003367529947180        8.7392399811644345E-002  0.31280767565711060      -0.87004652666748461
